feature_name,infinite_count,negative_count,missing_count,missing_percentage,min_value,max_value,mean_value,status
jumlah_penduduk,0,0,0,0.0%,43.8000,227.0000,97.3484,PASS
kepadatan_penduduk,0,0,0,0.0%,2813.0000,35271.0000,12352.9032,PASS
total_kunjungan,0,0,0,0.0%,34306.0000,202317.0000,89007.4839,PASS
visits_per_1000,0,0,0,0.0%,655.6982,1235.5125,914.2145,PASS
total_tenaga_kesehatan,0,0,0,0.0%,88.0000,7087.0000,1433.5484,PASS
nakes_per_1000,0,0,0,0.0%,1.3600,53.5272,15.1715,PASS
perawat_per_1000,0,0,0,0.0%,0.2536,20.6798,5.5114,PASS
bidan_per_1000,0,0,0,0.0%,0.3130,2.6953,1.1593,PASS
jumlah_tenaga_medis,0,0,0,0.0%,21.0000,1884.0000,394.3871,PASS
doctors_per_1000,0,0,0,0.0%,0.3076,14.2296,4.1822,PASS
total_faskes,0,0,0,0.0%,3.0000,90.0000,33.7097,PASS
faskes_per_100k,0,0,0,0.0%,6.1475,83.9002,37.2286,PASS
jumlah_puskesmas,0,0,0,0.0%,1.0000,4.0000,2.0323,PASS
puskesmas_per_100k,0,0,0,0.0%,1.3216,4.6154,2.1531,PASS
jumlah_pustu,0,0,0,0.0%,0.0000,0.0000,0.0000,PASS
pustu_per_100k,0,0,0,0.0%,0.0000,0.0000,0.0000,PASS
total_tempat_tidur,0,0,0,0.0%,0.0000,2109.0000,301.3548,PASS
beds_per_1000,0,0,0,0.0%,0.0000,22.8990,3.1799,PASS
total_kasus_penyakit,0,0,0,0.0%,22718.0000,146591.0000,64837.4839,PASS
disease_per_1000,0,0,0,0.0%,325.7974,1133.5052,675.1967,PASS
kasus_penyakit_tertinggi,0,0,0,0.0%,5315.0000,36331.0000,15264.0000,PASS
jumlah_jenis_penyakit,0,0,0,0.0%,21.0000,21.0000,21.0000,PASS
kecamatan,0,0,0,0.0%,N/A,N/A,N/A,PASS
workforce_growth,0,0,31,100.0%,N/A,N/A,N/A,PASS
demand_growth,0,0,31,100.0%,N/A,N/A,N/A,PASS
workforce_demand_mismatch,0,0,31,100.0%,N/A,N/A,N/A,PASS
jenis_penyakit_dominan,0,0,0,0.0%,N/A,N/A,N/A,PASS
distance_to_facility,0,0,31,100.0%,N/A,N/A,N/A,PASS
travel_time,0,0,31,100.0%,N/A,N/A,N/A,PASS
accessibility_gap,0,0,31,100.0%,N/A,N/A,N/A,PASS
